2023-04-05 06:17:40,066 - INFO - Rank 0 | Client Args: Namespace(dataset='./dist/repgnn_data/ogbn_arxiv0/', num_gpu=1, sampling='10-10', hidden_size=256, n_classes=6, batch_size=800, dropout=0.5, lr=0.03, weight_decay=0, model_name='gcn', epoch=10, num_worker=1, cache_size=0, ckpt_path='/dev/shm', seed=None, log=True, dist_url='tcp://10.214.241.227:23457', world_size=4, rank=0, gpu=0, grpc_port='10.214.241.227:18112', distributed=True)
2023-04-05 06:17:50,992 - INFO - Rank 0 | Added key: store_based_barrier_key:1 to store for rank: 0
2023-04-05 06:17:51,013 - INFO - Rank 0 | Rank 0: Completed store-based barrier for key:store_based_barrier_key:1 with 4 nodes.
2023-04-05 06:17:51,013 - INFO - Rank 0 | Using 4 distributed GPUs in total for training...
2023-04-05 06:17:57,536 - INFO - Rank 0 | n_sub_batches:27559
2023-04-05 06:17:58,579 - INFO - Rank 0 | Reducer buckets have been rebuilt in this iteration.
2023-04-05 06:18:11,151 - INFO - Rank 0 | Epoch miss rate ( miss_num/try_num ) for epoch 0 on rank 0: 357348 / 1033722 = 0.34569062088259706
2023-04-05 06:18:11,152 - INFO - Rank 0 | Up to now, total_local_feats_gather_time = 0.044 s, total_remote_feats_gather_time = 3.0180000000000002 s
2023-04-05 06:18:11,152 - INFO - Rank 0 | => cur_epoch 0 finished on rank 0
2023-04-05 06:18:11,394 - INFO - Rank 0 | n_sub_batches:27559
2023-04-05 06:18:24,109 - INFO - Rank 0 | Epoch miss rate ( miss_num/try_num ) for epoch 1 on rank 0: 714902 / 2070267 = 0.3453187439108096
2023-04-05 06:18:24,110 - INFO - Rank 0 | Up to now, total_local_feats_gather_time = 0.068 s, total_remote_feats_gather_time = 6.013 s
2023-04-05 06:18:24,110 - INFO - Rank 0 | => cur_epoch 1 finished on rank 0
2023-04-05 06:18:24,358 - INFO - Rank 0 | n_sub_batches:27559
2023-04-05 06:18:37,155 - INFO - Rank 0 | Epoch miss rate ( miss_num/try_num ) for epoch 2 on rank 0: 1071132 / 3104490 = 0.34502671936453333
2023-04-05 06:18:37,156 - INFO - Rank 0 | Up to now, total_local_feats_gather_time = 0.088 s, total_remote_feats_gather_time = 9.028 s
2023-04-05 06:18:37,157 - INFO - Rank 0 | => cur_epoch 2 finished on rank 0
2023-04-05 06:18:37,398 - INFO - Rank 0 | n_sub_batches:27559
2023-04-05 06:18:50,100 - INFO - Rank 0 | Epoch miss rate ( miss_num/try_num ) for epoch 3 on rank 0: 1429869 / 4140905 = 0.3453035024952275
2023-04-05 06:18:50,102 - INFO - Rank 0 | Up to now, total_local_feats_gather_time = 0.10200000000000001 s, total_remote_feats_gather_time = 12.062 s
2023-04-05 06:18:50,102 - INFO - Rank 0 | => cur_epoch 3 finished on rank 0
2023-04-05 06:18:50,344 - INFO - Rank 0 | n_sub_batches:27559
2023-04-05 06:19:02,903 - INFO - Rank 0 | Epoch miss rate ( miss_num/try_num ) for epoch 4 on rank 0: 1788270 / 5179044 = 0.3452895939868439
2023-04-05 06:19:02,904 - INFO - Rank 0 | Up to now, total_local_feats_gather_time = 0.121 s, total_remote_feats_gather_time = 15.05 s
2023-04-05 06:19:02,904 - INFO - Rank 0 | => cur_epoch 4 finished on rank 0
2023-04-05 06:19:03,149 - INFO - Rank 0 | n_sub_batches:27559
2023-04-05 06:19:16,147 - INFO - Rank 0 | Epoch miss rate ( miss_num/try_num ) for epoch 5 on rank 0: 2146471 / 6215800 = 0.3453249782811545
2023-04-05 06:19:16,148 - INFO - Rank 0 | Up to now, total_local_feats_gather_time = 0.14200000000000002 s, total_remote_feats_gather_time = 18.117 s
2023-04-05 06:19:16,149 - INFO - Rank 0 | => cur_epoch 5 finished on rank 0
2023-04-05 06:19:16,394 - INFO - Rank 0 | n_sub_batches:27559
2023-04-05 06:19:29,238 - INFO - Rank 0 | Epoch miss rate ( miss_num/try_num ) for epoch 6 on rank 0: 2503542 / 7253472 = 0.345150846380878
2023-04-05 06:19:29,240 - INFO - Rank 0 | Up to now, total_local_feats_gather_time = 0.161 s, total_remote_feats_gather_time = 21.189 s
2023-04-05 06:19:29,240 - INFO - Rank 0 | => cur_epoch 6 finished on rank 0
2023-04-05 06:19:29,485 - INFO - Rank 0 | n_sub_batches:27559
2023-04-05 06:19:42,123 - INFO - Rank 0 | Epoch miss rate ( miss_num/try_num ) for epoch 7 on rank 0: 2862924 / 8289146 = 0.3453822625394703
2023-04-05 06:19:42,124 - INFO - Rank 0 | Up to now, total_local_feats_gather_time = 0.176 s, total_remote_feats_gather_time = 24.185000000000002 s
2023-04-05 06:19:42,124 - INFO - Rank 0 | => cur_epoch 7 finished on rank 0
2023-04-05 06:19:42,372 - INFO - Rank 0 | n_sub_batches:27559
2023-04-05 06:19:54,959 - INFO - Rank 0 | Epoch miss rate ( miss_num/try_num ) for epoch 8 on rank 0: 3219946 / 9326234 = 0.34525683142842006
2023-04-05 06:19:54,961 - INFO - Rank 0 | Up to now, total_local_feats_gather_time = 0.199 s, total_remote_feats_gather_time = 27.217000000000002 s
2023-04-05 06:19:54,961 - INFO - Rank 0 | => cur_epoch 8 finished on rank 0
2023-04-05 06:19:55,207 - INFO - Rank 0 | n_sub_batches:27559
2023-04-05 06:20:07,754 - INFO - Rank 0 | Epoch miss rate ( miss_num/try_num ) for epoch 9 on rank 0: 3577718 / 10362367 = 0.34526069188632286
2023-04-05 06:20:07,756 - INFO - Rank 0 | Up to now, total_local_feats_gather_time = 0.225 s, total_remote_feats_gather_time = 30.214000000000002 s
2023-04-05 06:20:07,756 - INFO - Rank 0 | => cur_epoch 9 finished on rank 0
2023-04-05 06:26:07,905 - INFO - Rank 0 | -------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                                   Name    Self CPU %      Self CPU   CPU total %     CPU total  CPU time avg     Self CUDA   Self CUDA %    CUDA total  CUDA time avg    # of Calls  
-------------------------------------------------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  ------------  
                                      total epochs time         1.03%        1.430s        93.76%      130.459s      130.459s        1.556s         1.12%      130.459s      130.459s             1  
                                             fetch feat         0.81%        1.126s        39.79%       55.371s      39.551ms        1.396s         1.01%       55.358s      39.542ms          1400  
                           fetch feat from cache server        32.16%       44.744s        33.37%       46.434s       8.292ms       44.892s        32.43%       46.407s       8.287ms          5600  
                                            gpu-compute        20.25%       28.177s        33.26%       46.283s      26.447ms       28.236s        20.40%       46.271s      26.441ms          1750  
                                         model transfer        12.69%       17.664s        16.51%       22.971s      16.408ms       17.994s        13.00%       22.958s      16.398ms          1400  
                        DistributedDataParallel.forward         4.20%        5.839s        11.12%       15.480s      11.057ms        6.490s         4.69%       15.473s      11.052ms          1400  
                                               aten::to         0.57%     797.501ms         3.99%        5.550s     165.083us     947.941ms         0.68%        5.330s     158.528us         33620  
                                         aten::_to_copy         1.05%        1.468s         3.29%        4.575s     142.083us        1.824s         1.32%        4.382s     136.079us         32200  
                                            aten::copy_         1.36%        1.895s         2.96%        4.119s      73.550us        3.782s         2.73%        3.782s      67.525us         56006  
                                             CopyReduce         1.07%        1.492s         2.62%        3.643s     867.282us        2.396s         1.73%        3.610s     859.610us          4200  
                                            get nf_nids         0.83%        1.149s         2.19%        3.047s       2.177ms        1.322s         0.96%        3.037s       2.170ms          1400  
                                     train data prepare         1.74%        2.418s         1.74%        2.418s     241.840ms        2.418s         1.75%        2.418s     241.829ms            10  
    autograd::engine::evaluate_function: AddmmBackward0         0.12%     160.250ms         1.65%        2.301s     547.814us     249.015ms         0.18%        2.261s     538.351us          4200  
                                            aten::zeros         1.05%        1.462s         1.66%        2.312s      69.484us        1.757s         1.27%        2.117s      63.637us         33271  
                                            aten::index         1.13%        1.570s         1.53%        2.133s     217.683us        1.674s         1.21%        2.068s     211.000us          9800  
autograd::engine::evaluate_function: CopyReduceBackw...         0.06%      80.487ms         1.47%        2.042s     729.376us     111.624ms         0.08%        2.016s     719.852us          2800  
                             move feats from CPU to GPU         0.23%     318.562ms         1.41%        1.965s     350.911us     389.999ms         0.28%        1.937s     345.853us          5600  
                                     CopyReduceBackward         0.86%        1.199s         1.39%        1.933s     690.420us        1.619s         1.17%        1.904s     679.986us          2800  
                                         AddmmBackward0         0.11%     147.518ms         1.23%        1.709s     406.900us     319.985ms         0.23%        1.670s     397.577us          4200  
autograd::engine::evaluate_function: torch::autograd...         0.30%     411.503ms         1.13%        1.575s     187.495us     619.085ms         0.45%        1.491s     177.501us          8400  
                               Optimizer.step#Adam.step         0.54%     754.529ms         1.05%        1.463s       4.181ms     924.661ms         0.67%        1.460s       4.172ms           350  
                                       aten::zeros_like         0.29%     406.377ms         1.09%        1.522s     180.922us     546.029ms         0.39%        1.454s     172.871us          8412  
                                                aten::t         0.29%     397.594ms         1.14%        1.588s      81.044us     590.545ms         0.43%        1.424s      72.672us         19600  
                                            aten::slice         0.71%     988.250ms         1.13%        1.573s      43.220us        1.139s         0.82%        1.343s      36.901us         36400  
                                           aten::linear         0.16%     217.893ms         0.82%        1.141s     271.644us     240.920ms         0.17%        1.143s     272.032us          4200  
                                 sync for each sub_iter         0.68%     939.929ms         0.71%     982.987ms     702.134us     955.501ms         0.69%     968.453ms     691.752us          1400  
                                            aten::zero_         0.31%     433.903ms         0.87%        1.208s      26.730us     450.726ms         0.33%     941.146ms      20.830us         45183  
                                          create frames         0.46%     637.079ms         0.63%     875.096ms     156.267us     734.985ms         0.53%     847.421ms     151.325us          5600  
                                       aten::empty_like         0.35%     489.541ms         0.71%     990.949ms      47.161us     594.180ms         0.43%     843.075ms      40.124us         21012  
                                        aten::transpose         0.35%     487.115ms         0.73%        1.022s      52.161us     638.564ms         0.46%     833.829ms      42.542us         19600  
                                          aten::reshape         0.42%     582.238ms         0.66%     917.538ms      43.692us     625.311ms         0.45%     763.882ms      36.375us         21000  
                                            aten::empty         0.64%     891.441ms         0.95%        1.321s      12.486us     742.638ms         0.54%     742.638ms       7.022us        105759  
                                          aten::dropout         0.07%     103.087ms         0.53%     735.780ms     175.186us     101.739ms         0.07%     710.458ms     169.157us          4200  
                                           aten::unbind         0.17%     235.819ms         0.47%     659.612ms     471.151us     285.874ms         0.21%     650.367ms     464.548us          1400  
                                               aten::mm         0.34%     472.324ms         0.51%     710.772ms     101.539us     646.918ms         0.47%     646.918ms      92.417us          7000  
                                    aten::empty_strided         0.49%     685.233ms         0.67%     933.090ms      18.509us     640.153ms         0.46%     640.153ms      12.698us         50412  
        autograd::engine::evaluate_function: TBackward0         0.06%      82.769ms         0.48%     667.430ms     158.912us     124.832ms         0.09%     625.770ms     148.993us          4200  
                                   aten::_fused_dropout         0.17%     230.763ms         0.44%     613.169ms     145.993us     315.352ms         0.23%     608.719ms     144.933us          4200  
                                       aten::as_strided         0.48%     670.548ms         0.84%        1.165s      13.424us     601.390ms         0.43%     601.390ms       6.928us         86806  
                                            aten::fill_         0.38%     534.099ms         0.48%     671.647ms      56.384us     595.115ms         0.43%     595.115ms      49.959us         11912  
                                            aten::addmm         0.24%     337.857ms         0.41%     573.300ms     136.500us     445.809ms         0.32%     588.603ms     140.144us          4200  
                                        aten::clamp_min         0.20%     280.513ms         0.40%     555.042ms      56.637us     336.878ms         0.24%     523.474ms      53.416us          9800  
                                             TBackward0         0.04%      54.623ms         0.39%     543.838ms     129.485us      92.497ms         0.07%     500.938ms     119.271us          4200  
                        torch::autograd::AccumulateGrad         0.09%     127.492ms         0.41%     577.100ms      68.702us     206.239ms         0.15%     492.573ms      58.640us          8400  
