name,total epochs time (s)
default_deepergcn_ogbn_products0_trainer4_bs512_sl2-2-2-2-2_ep3_hd16.log,15134.33027
default_film_ogbn_products0_trainer4_bs512_sl2-2-2-2-2-2-2-2-2_ep3_hd16.log,19592.01093
default_gat_ogbn_products0_trainer4_bs8000_sl10-10_ep3_hd128.log,1075.46333
default_gat_ogbn_products0_trainer4_bs8000_sl10-10_ep3_hd16.log,1068.06667
default_gcn_ogbn_products0_trainer4_bs8000_sl10-10_ep3_hd128.log,744.26333
default_gcn_ogbn_products0_trainer4_bs8000_sl10-10_ep3_hd16.log,739.58667
default_graphsage_ogbn_products0_trainer4_bs8000_sl10-10_ep3_hd128.log,748.31333
default_graphsage_ogbn_products0_trainer4_bs8000_sl10-10_ep3_hd16.log,747.26333
jpgnn_trans_deepergcn_ogbn_products0_trainer4_bs512_sl2-2-2-2-2_ep5_hd16.log,5011.40920
jpgnn_trans_film_ogbn_products0_trainer4_bs512_sl2-2-2-2-2-2-2-2-2_ep5_hd16.log,13601.64952
jpgnn_trans_gat_ogbn_products0_trainer4_bs8000_sl10-10_ep5_hd128.log,542.12000
jpgnn_trans_gat_ogbn_products0_trainer4_bs8000_sl10-10_ep5_hd16.log,533.91200
jpgnn_trans_gcn_ogbn_products0_trainer4_bs8000_sl10-10_ep5_hd128.log,419.45000
jpgnn_trans_gcn_ogbn_products0_trainer4_bs8000_sl10-10_ep5_hd16.log,419.01400
jpgnn_trans_graphsage_ogbn_products0_trainer4_bs8000_sl10-10_ep5_hd128.log,424.90200
jpgnn_trans_graphsage_ogbn_products0_trainer4_bs8000_sl10-10_ep5_hd16.log,429.33600
jpgnn_trans_lessjp_dedup_True_deepergcn_ogbn_products0_trainer4_bs512_sl2-2-2-2-2_ep5_hd16.log,4775.97612
jpgnn_trans_lessjp_dedup_True_film_ogbn_products0_trainer4_bs512_sl2-2-2-2-2-2-2-2-2_ep5_hd16.log,10036.36538
jpgnn_trans_lessjp_dedup_True_gat_ogbn_products0_trainer4_bs8000_sl10-10_ep5_hd128.log,470.26936
jpgnn_trans_lessjp_dedup_True_gat_ogbn_products0_trainer4_bs8000_sl10-10_ep5_hd16.log,452.27911
jpgnn_trans_lessjp_dedup_True_gcn_ogbn_products0_trainer4_bs8000_sl10-10_ep5_hd128.log,308.91657
jpgnn_trans_lessjp_dedup_True_gcn_ogbn_products0_trainer4_bs8000_sl10-10_ep5_hd16.log,312.21238
jpgnn_trans_lessjp_dedup_True_graphsage_ogbn_products0_trainer4_bs8000_sl10-10_ep5_hd128.log,316.93571
jpgnn_trans_lessjp_dedup_True_graphsage_ogbn_products0_trainer4_bs8000_sl10-10_ep5_hd16.log,316.80630
jpgnn_trans_multinfs_dedup_True_deepergcn_ogbn_products0_trainer4_bs512_sl2-2-2-2-2_ep3_hd16.log,5560.72907
jpgnn_trans_multinfs_dedup_True_film_ogbn_products0_trainer4_bs512_sl2-2-2-2-2-2-2-2-2_ep3_hd16.log,15204.35027
jpgnn_trans_multinfs_dedup_True_gat_ogbn_products0_trainer4_bs8000_sl10-10_ep3_hd128.log,595.68333
jpgnn_trans_multinfs_dedup_True_gat_ogbn_products0_trainer4_bs8000_sl10-10_ep3_hd16.log,584.64667
jpgnn_trans_multinfs_dedup_True_gcn_ogbn_products0_trainer4_bs8000_sl10-10_ep3_hd128.log,468.90667
jpgnn_trans_multinfs_dedup_True_gcn_ogbn_products0_trainer4_bs8000_sl10-10_ep3_hd16.log,474.50000
jpgnn_trans_multinfs_dedup_True_graphsage_ogbn_products0_trainer4_bs8000_sl10-10_ep3_hd128.log,478.05333
jpgnn_trans_multinfs_dedup_True_graphsage_ogbn_products0_trainer4_bs8000_sl10-10_ep3_hd16.log,490.43000
